78
package_id,length,width,height,container_length,container_width,container_height
9b887588,478,45,15,512,76,67
7bf0d61d,34,45,15,512,76,67
cc61eb03,34,31,52,512,76,67
41bd70d6,478,31,52,512,76,67
e94ca894,478,45,52,512,76,67
3860e1bb,34,45,52,512,76,67
af73c8ac,18,26,4,512,76,67
50ed570a,460,26,4,512,76,67
953f8d31,460,5,4,512,76,67
e56fc613,18,5,4,512,76,67
072fb348,18,26,11,512,76,67
787fa2a6,460,26,11,512,76,67
66efb476,460,5,11,512,76,67
10efe8de,18,5,11,512,76,67
a3f0ddf6,27,11,0,512,76,67
b487ed96,7,20,0,512,76,67
6738f952,7,20,15,512,76,67
0cd5b662,27,20,15,512,76,67
4ed88bac,3,0,10,512,76,67
70b933e2,24,11,10,512,76,67
52b88042,3,11,10,512,76,67
756fb7d6,3,0,5,512,76,67
b691b8a2,24,0,5,512,76,67
79f5fcca,3,11,5,512,76,67
92492c8d,20,9,3,512,76,67
4f9ec8da,4,9,3,512,76,67
314fd4fa,4,2,3,512,76,67
4c051edb,20,2,3,512,76,67
51f34dd8,20,9,2,512,76,67
3eebb38b,4,9,2,512,76,67
0744adba,4,2,2,512,76,67
9a8ddeba,20,2,2,512,76,67
9e105bbf,4,7,0,512,76,67
f5dab4d3,3,7,0,512,76,67
553a6237,3,4,0,512,76,67
a1151048,4,4,0,512,76,67
b1b1d7e4,4,7,0,512,76,67
0867d5a3,3,7,0,512,76,67
1b1e9669,3,4,0,512,76,67
a4e6d8d1,1,7,11,512,76,67
7d3e5c2b,6,7,11,512,76,67
85f22d12,6,4,11,512,76,67
f2ee9cab,1,4,11,512,76,67
49385036,1,7,4,512,76,67
6c8c3818,6,7,4,512,76,67
98159cdd,1,4,4,512,76,67
351c4637,2,4,0,512,76,67
e0333e7f,2,4,0,512,76,67
0c820f0e,2,0,0,512,76,67
ffd657f9,2,0,0,512,76,67
feba9324,2,4,0,512,76,67
5569e7e5,2,4,0,512,76,67
b9d3536d,2,0,0,512,76,67
579810a0,2,0,0,512,76,67
d1e56f6a,16,0,0,512,76,67
f0581873,8,0,0,512,76,67
28bbb0ec,8,0,0,512,76,67
2c3cf858,16,0,0,512,76,67
c25e62d8,16,0,10,512,76,67
69698f98,8,0,10,512,76,67
a463b070,8,0,10,512,76,67
63d65421,16,0,10,512,76,67
41722ff1,6,0,2,512,76,67
9a1adc77,0,0,2,512,76,67
4143ed5c,0,4,2,512,76,67
b30819a0,6,4,2,512,76,67
ce188246,6,0,2,512,76,67
9b4311dd,0,0,2,512,76,67
c4759988,0,4,2,512,76,67
8f77db56,6,4,2,512,76,67
f036bb38,6,15,0,512,76,67
6a46d90c,21,15,0,512,76,67
feb8d472,21,5,0,512,76,67
2f29850e,6,5,0,512,76,67
6cceefde,6,15,0,512,76,67
f7e3a31f,21,15,0,512,76,67
5d77de5a,21,5,0,512,76,67
c3daca47,6,5,0,512,76,67
