64
package_id,bottom_left_x,bottom_left_y,bottom_left_z,length,width,height,container_length,container_width,container_height
231a57dc,0,0,0,146,21,49,512,76,67
81668ead,146,0,0,366,21,49,512,76,67
64baef21,146,0,49,366,21,18,512,76,67
e2a2137b,146,21,49,366,55,18,512,76,67
2c13d9c8,70,0,49,76,20,13,512,76,67
bb4f6aad,70,20,49,76,1,13,512,76,67
1a45de42,0,20,49,70,1,13,512,76,67
9531d6d2,0,0,62,70,20,5,512,76,67
301b2553,70,0,62,76,20,5,512,76,67
39d6f1e9,0,20,62,70,1,5,512,76,67
6fb335f5,0,21,49,139,34,8,512,76,67
c3110a37,139,21,49,7,34,8,512,76,67
79e30624,139,55,49,7,21,8,512,76,67
64cf1e20,0,55,49,139,21,8,512,76,67
434d329d,0,21,57,139,34,10,512,76,67
52fdd96a,139,21,57,7,34,10,512,76,67
36393d0b,139,55,57,7,21,10,512,76,67
a69de563,0,0,49,45,7,6,512,76,67
151fae9f,45,0,49,25,7,6,512,76,67
425731ae,45,7,49,25,13,6,512,76,67
8ee0c220,0,7,49,45,13,6,512,76,67
f37aaef6,0,0,55,45,7,7,512,76,67
dd199914,45,0,55,25,7,7,512,76,67
a073582b,45,7,55,25,13,7,512,76,67
038d006b,0,7,55,45,13,7,512,76,67
2d0a08da,0,55,57,36,8,6,512,76,67
41033fcd,36,55,57,103,8,6,512,76,67
6b6fa76e,36,63,57,103,13,6,512,76,67
04c88d63,0,63,57,36,13,6,512,76,67
b1e72490,0,55,63,36,8,4,512,76,67
4b0ffc1c,36,63,63,103,13,4,512,76,67
34e2746b,0,63,63,36,13,4,512,76,67
dafd73cc,36,55,63,90,0,4,512,76,67
0d896692,126,55,63,13,0,4,512,76,67
7bdc86ae,126,55,63,13,8,4,512,76,67
5b980643,36,55,63,90,8,4,512,76,67
0dd8d04f,36,55,67,90,0,0,512,76,67
10bdd9f2,126,55,67,13,0,0,512,76,67
8ae87199,126,55,67,13,8,0,512,76,67
e6c8ebb7,36,55,67,90,8,0,512,76,67
33a671f4,0,21,0,23,14,22,512,76,67
4fab1039,23,21,0,123,14,22,512,76,67
50da661d,23,35,0,123,41,22,512,76,67
c5e00408,0,35,0,23,41,22,512,76,67
3210ff5d,0,21,22,23,14,27,512,76,67
68da63e6,23,21,22,123,14,27,512,76,67
8ea43cd9,23,35,22,123,41,27,512,76,67
7b6ba978,0,35,22,23,41,27,512,76,67
2470aa13,146,21,0,214,22,27,512,76,67
c8267c20,360,21,0,152,22,27,512,76,67
a60ade11,360,43,0,152,33,27,512,76,67
6ad20c38,146,43,0,214,33,27,512,76,67
61c65de9,146,21,27,214,22,22,512,76,67
9da9df9e,360,21,27,152,22,22,512,76,67
a66c4cbb,360,43,27,152,33,22,512,76,67
55075680,146,43,27,214,33,22,512,76,67
b1d3034f,70,20,62,36,0,0,512,76,67
2234870b,106,20,62,40,0,0,512,76,67
ff6c1053,106,20,62,40,1,0,512,76,67
c2a90c55,70,20,62,36,1,0,512,76,67
2902b301,70,20,62,36,0,5,512,76,67
b5485ac4,106,20,62,40,0,5,512,76,67
5209d370,106,20,62,40,1,5,512,76,67
115554dd,70,20,62,36,1,5,512,76,67
