Name,Latitude,Longitude
Central,114.1541,22.2817
Wan Chai,114.1779,22.2753
Quarry Bay,114.2317,22.2646
Admiralty,114.1859,22.2775
North Point,114.2172,22.2848
Causeway Bay,114.1718,22.2744
Sheung Wan,114.1565,22.2736
Fortress Hill,114.2014,22.2861
Central Mid-Levels,114.1582,22.2810
Tai Koo,114.2300,22.2872
Yuen Long,114.0316,22.4636
Tuen Mun,114.2671,22.3794
Sai Kung,113.9760,22.3887
Sha Tin,114.2190,22.3154
Tin Shui Wai,114.0379,22.4421
Ma On Shan,114.2192,22.4482
Tsuen Wan,114.2637,22.3081
Sheung Shui,114.1168,22.3752
Fanling,114.1018,22.4375
Tai Po,114.1595,22.4488
Mong Kok,114.1709,22.3238
Tsim Sha Tsui,114.1891,22.3316
Yau Ma Tei,114.1712,22.3196
Jordan,114.1751,22.3129
Prince Edward,114.1663,22.3205
Sai Ying Pun,114.1689,22.2731
Quarry Bay,114.2179,22.2829
Central,114.1732,22.2763
North Point,114.2157,22.2869
Sheung Wan,114.1655,22.2774
Kennedy Town,114.1482,22.2705
Tin Hau,114.1918,22.2846
Tai Koo,114.2309,22.2857
Fortress Hill,114.1984,22.2902
Admiralty,114.1755,22.2807
Sha Tin,114.2100,22.4168
Sheung Shui,114.1171,22.3729
Yuen Long,114.1504,22.4630
Tuen Mun,114.2669,22.3811
Tin Shui Wai,114.0264,22.4439
Fanling,114.1179,22.3527
Ma On Shan,114.1616,22.3218
Tai Po,114.1962,22.4032
Sai Kung,113.9733,22.3895
Clear Water Bay,113.9887,22.4412
Jordan,114.1700,22.3121
Yau Ma Tei,114.1696,22.3175
Tsim Sha Tsui,114.1844,22.3304
Mong Kok,114.1678,22.3193
Sham Shui Po,114.1608,22.3240
